:Data_list: wingkp_list.txt
:Created: 2012 Jul 17 2108 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center.
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
#
# Units: Predicted Index 0-9 in Kp units
# Status(S): 0 = nominal solar wind input data,
#            1 = data are good but required an extrapolation
#            2 = data are bad: incomplete ACE speed data
#            3 = data are bad: solar wind speed input errors; model output likely unreliable
#            4 = missing Wing Kp data
# Solar Wind Source: ACE Satellite.  Wing Kp data provided by USAF AFWA.
# The value -1 in the report indicates bad data (data status 2 and 3) or missing data (data status 4).
#
#                      USAF 15-minute Wing Kp Geomagnetic Activity Index
#
#                           1-hour         1-hour                    4-hour         4-hour     
# UT Date   Time         Predicted Time  Predicted  Lead-time     Predicted Time  Predicted  Lead-time   USAF Est.
# YR MO DA  HHMM   S     YR MO DA  HHMM    Index    in Minutes    YR MO DA  HHMM    Index    in Minutes     Kp    
#-----------------------------------------------------------------------------------------------------------------
2012 07 16  0400   0   2012 07 16  0454     7.00       55.0     2012 07 16  0754      8.00     235.0        5.33
2012 07 16  0415   1   2012 07 16  0510     6.67       55.0     2012 07 16  0810      7.67     235.0        5.33
2012 07 16  0430   1   2012 07 16  0525     6.67       55.0     2012 07 16  0825      7.67     235.0        5.33
2012 07 16  0445   0   2012 07 16  0538     7.00       54.0     2012 07 16  0838      8.00     234.0        5.33
2012 07 16  0500   1   2012 07 16  0556     7.00       56.0     2012 07 16  0856      8.00     236.0        5.33
2012 07 16  0515   1   2012 07 16  0612     6.67       57.0     2012 07 16  0912      8.00     237.0        5.33
2012 07 16  0530   0   2012 07 16  0627     6.67       58.0     2012 07 16  0927      8.00     238.0        5.33
2012 07 16  0545   1   2012 07 16  0641     6.67       56.0     2012 07 16  0941      8.00     236.0        5.33
2012 07 16  0600   1   2012 07 16  0657     6.67       57.0     2012 07 16  0957      8.00     237.0        3.67
2012 07 16  0615   0   2012 07 16  0710     6.67       56.0     2012 07 16  1010      7.67     236.0        3.67
2012 07 16  0630   1   2012 07 16  0726     6.67       56.0     2012 07 16  1026      7.67     236.0        3.67
2012 07 16  0645   1   2012 07 16  0740     6.67       55.0     2012 07 16  1040      7.67     235.0        3.67
2012 07 16  0700   0   2012 07 16  0755     6.67       56.0     2012 07 16  1055      7.67     236.0        3.67
2012 07 16  0715   0   2012 07 16  0812     6.67       57.0     2012 07 16  1112      7.67     237.0        3.67
2012 07 16  0730   0   2012 07 16  0826     6.33       56.0     2012 07 16  1126      7.67     236.0        3.67
2012 07 16  0745   1   2012 07 16  0844     5.00       60.0     2012 07 16  1144      6.67     240.0        3.67
2012 07 16  0800   1   2012 07 16  0857     5.33       57.0     2012 07 16  1157      7.00     237.0        3.67
2012 07 16  0815   1   2012 07 16  0913     5.67       58.0     2012 07 16  1213      7.00     238.0        3.67
2012 07 16  0830   1   2012 07 16  0928     5.67       59.0     2012 07 16  1228      7.00     239.0        3.67
2012 07 16  0845   1   2012 07 16  0943     4.67       58.0     2012 07 16  1243      6.33     238.0        3.67
2012 07 16  0900   1   2012 07 16  1001     5.00       61.0     2012 07 16  1301      6.33     241.0        4.67
2012 07 16  0915   1   2012 07 16  1014     5.00       60.0     2012 07 16  1314      6.33     240.0        4.67
2012 07 16  0930   0   2012 07 16  1033     5.33       63.0     2012 07 16  1333      6.33     243.0        4.67
2012 07 16  0945   1   2012 07 16  1048     4.67       63.0     2012 07 16  1348      6.00     243.0        4.67
2012 07 16  1000   0   2012 07 16  1104     5.00       65.0     2012 07 16  1404      6.33     245.0        4.67
2012 07 16  1015   1   2012 07 16  1121     5.00       66.0     2012 07 16  1421      6.00     246.0        4.67
2012 07 16  1030   1   2012 07 16  1133     5.00       63.0     2012 07 16  1433      6.00     243.0        4.67
2012 07 16  1045   0   2012 07 16  1150     4.00       66.0     2012 07 16  1450      5.33     246.0        4.67
2012 07 16  1100   0   2012 07 16  1206     4.00       66.0     2012 07 16  1506      5.33     246.0        4.67
2012 07 16  1115   1   2012 07 16  1221     4.33       66.0     2012 07 16  1521      5.33     246.0        4.67
2012 07 16  1130   0   2012 07 16  1235     4.33       66.0     2012 07 16  1535      5.33     246.0        4.67
2012 07 16  1145   1   2012 07 16  1250     4.33       65.0     2012 07 16  1550      5.33     245.0        4.67
2012 07 16  1200   1   2012 07 16  1309     4.33       69.0     2012 07 16  1609      5.00     249.0        4.33
2012 07 16  1215   1   2012 07 16  1318     4.00       64.0     2012 07 16  1618      5.00     244.0        4.33
2012 07 16  1230   1   2012 07 16  1334     4.00       64.0     2012 07 16  1634      5.00     244.0        4.33
2012 07 16  1245   1   2012 07 16  1350     5.00       65.0     2012 07 16  1650      5.67     245.0        4.33
2012 07 16  1300   1   2012 07 16  1405     4.67       66.0     2012 07 16  1705      5.33     246.0        4.33
2012 07 16  1315   1   2012 07 16  1421     4.33       66.0     2012 07 16  1721      5.33     246.0        4.33
2012 07 16  1330   1   2012 07 16  1436     4.33       66.0     2012 07 16  1736      5.00     246.0        4.33
2012 07 16  1345   0   2012 07 16  1448     4.67       64.0     2012 07 16  1748      5.33     244.0        4.33
2012 07 16  1400   0   2012 07 16  1504     4.67       64.0     2012 07 16  1804      5.33     244.0        4.33
2012 07 16  1415   1   2012 07 16  1514     4.33       59.0     2012 07 16  1814      5.33     239.0        4.33
2012 07 16  1430   1   2012 07 16  1532     4.33       63.0     2012 07 16  1832      5.33     243.0        4.33
2012 07 16  1445   1   2012 07 16  1547     5.33       62.0     2012 07 16  1847      5.67     242.0        4.33
2012 07 16  1500   1   2012 07 16  1603     5.00       63.0     2012 07 16  1903      5.67     243.0        4.67
2012 07 16  1515   1   2012 07 16  1616     4.67       62.0     2012 07 16  1916      5.33     242.0        4.67
2012 07 16  1530   1   2012 07 16  1632     4.67       62.0     2012 07 16  1932      5.00     242.0        4.67
2012 07 16  1545   1   2012 07 16  1647     3.67       62.0     2012 07 16  1947      4.33     242.0        4.67
2012 07 16  1600   1   2012 07 16  1703     3.67       64.0     2012 07 16  2003      4.00     244.0        4.67
2012 07 16  1615   1   2012 07 16  1718     3.67       63.0     2012 07 16  2018      4.00     243.0        4.67
2012 07 16  1630   1   2012 07 16  1735     3.67       65.0     2012 07 16  2035      4.00     245.0        4.67
2012 07 16  1645   1   2012 07 16  1744     3.00       60.0     2012 07 16  2044      3.33     240.0        4.67
2012 07 16  1700   1   2012 07 16  1759     4.33       59.0     2012 07 16  2059      3.67     239.0        4.67
2012 07 16  1715   0   2012 07 16  1813     4.00       58.0     2012 07 16  2113      3.67     238.0        4.67
2012 07 16  1730   0   2012 07 16  1828     3.67       59.0     2012 07 16  2128      3.67     239.0        4.67
2012 07 16  1745   1   2012 07 16  1844     4.33       59.0     2012 07 16  2144      4.33     239.0        4.67
2012 07 16  1800   1   2012 07 16  1900     4.00       60.0     2012 07 16  2200      4.00     240.0        2.67
2012 07 16  1815   0   2012 07 16  1914     4.00       60.0     2012 07 16  2214      4.00     240.0        2.67
2012 07 16  1830   1   2012 07 16  1929     4.00       59.0     2012 07 16  2229      4.33     239.0        2.67
2012 07 16  1845   1   2012 07 16  1945     3.33       60.0     2012 07 16  2245      4.00     240.0        2.67
2012 07 16  1900   1   2012 07 16  1958     3.67       59.0     2012 07 16  2258      4.33     239.0        2.67
2012 07 16  1915   1   2012 07 16  2014     3.67       59.0     2012 07 16  2314      4.33     239.0        2.67
2012 07 16  1930   1   2012 07 16  2029     4.00       59.0     2012 07 16  2329      4.33     239.0        2.67
2012 07 16  1945   1   2012 07 16  2043     4.00       59.0     2012 07 16  2343      4.67     239.0        2.67
2012 07 16  2000   1   2012 07 16  2100     4.00       60.0     2012 07 17  0000      4.67     240.0        2.67
2012 07 16  2015   1   2012 07 16  2112     4.33       57.0     2012 07 17  0012      4.67     237.0        2.67
2012 07 16  2030   0   2012 07 16  2126     4.33       57.0     2012 07 17  0026      5.00     237.0        2.67
2012 07 16  2045   1   2012 07 16  2144     2.00       59.0     2012 07 17  0044      3.00     239.0        2.67
2012 07 16  2100   1   2012 07 16  2200     2.33       60.0     2012 07 17  0100      3.67     240.0        3.67
2012 07 16  2115   1   2012 07 16  2213     3.00       59.0     2012 07 17  0113      4.00     239.0        3.67
2012 07 16  2130   1   2012 07 16  2229     3.33       59.0     2012 07 17  0129      4.00     239.0        3.67
2012 07 16  2145   1   2012 07 16  2244     3.00       59.0     2012 07 17  0144      3.67     239.0        3.67
2012 07 16  2200   0   2012 07 16  2256     3.00       57.0     2012 07 17  0156      4.00     237.0        3.67
2012 07 16  2215   1   2012 07 16  2315     3.33       60.0     2012 07 17  0215      4.00     240.0        3.67
2012 07 16  2230   1   2012 07 16  2331     3.33       61.0     2012 07 17  0231      4.00     241.0        3.67
2012 07 16  2245   0   2012 07 16  2344     3.33       60.0     2012 07 17  0244      4.00     240.0        3.67
2012 07 16  2300   0   2012 07 17  0001     3.33       61.0     2012 07 17  0301      4.00     241.0        3.67
2012 07 16  2315   1   2012 07 17  0018     3.33       63.0     2012 07 17  0318      4.00     243.0        3.67
2012 07 16  2330   0   2012 07 17  0030     3.33       61.0     2012 07 17  0330      4.00     241.0        3.67
2012 07 16  2345   0   2012 07 17  0047     3.33       62.0     2012 07 17  0347      4.00     242.0        3.67
2012 07 17  0000   0   2012 07 17  0104     3.33       64.0     2012 07 17  0404      4.00     244.0        3.67
2012 07 17  0015   1   2012 07 17  0114     3.33       60.0     2012 07 17  0414      3.67     240.0        3.67
2012 07 17  0030   1   2012 07 17  0131     3.33       61.0     2012 07 17  0431      3.67     241.0        3.67
2012 07 17  0045   1   2012 07 17  0147     5.00       62.0     2012 07 17  0447      5.33     242.0        3.67
2012 07 17  0100   1   2012 07 17  0201     4.67       62.0     2012 07 17  0501      4.67     242.0        3.67
2012 07 17  0115   1   2012 07 17  0223     4.33       68.0     2012 07 17  0523      4.67     248.0        3.67
2012 07 17  0130   1   2012 07 17  0233     4.00       63.0     2012 07 17  0533      4.67     243.0        3.67
2012 07 17  0145   0   2012 07 17  0248     3.67       64.0     2012 07 17  0548      4.00     244.0        3.67
2012 07 17  0200   1   2012 07 17  0306     3.67       66.0     2012 07 17  0606      4.33     246.0        3.67
2012 07 17  0215   1   2012 07 17  0319     3.67       64.0     2012 07 17  0619      4.33     244.0        3.67
2012 07 17  0230   0   2012 07 17  0336     3.67       67.0     2012 07 17  0636      4.33     247.0        3.67
2012 07 17  0245   1   2012 07 17  0353     2.67       68.0     2012 07 17  0653      3.67     248.0        3.67
2012 07 17  0300   1   2012 07 17  0408     3.00       68.0     2012 07 17  0708      4.00     248.0        4.00
2012 07 17  0315   0   2012 07 17  0423     3.33       69.0     2012 07 17  0723      4.00     249.0        4.00
2012 07 17  0330   1   2012 07 17  0435     3.33       65.0     2012 07 17  0735      4.00     245.0        4.00
2012 07 17  0345   0   2012 07 17  0446     3.33       61.0     2012 07 17  0746      4.00     241.0        4.00
2012 07 17  0400   0   2012 07 17  0502     3.67       63.0     2012 07 17  0802      4.00     243.0        4.00
2012 07 17  0415   1   2012 07 17  0522     3.67       67.0     2012 07 17  0822      4.00     247.0        4.00
2012 07 17  0430   1   2012 07 17  0535     3.67       65.0     2012 07 17  0835      4.00     245.0        4.00
2012 07 17  0445   0   2012 07 17  0546     4.33       62.0     2012 07 17  0846      4.67     242.0        4.00
2012 07 17  0500   1   2012 07 17  0601     4.33       61.0     2012 07 17  0901      4.33     241.0        4.00
2012 07 17  0515   0   2012 07 17  0617     4.00       62.0     2012 07 17  0917      4.33     242.0        4.00
2012 07 17  0530   1   2012 07 17  0628     4.00       59.0     2012 07 17  0928      4.33     239.0        4.00
2012 07 17  0545   1   2012 07 17  0647     4.33       62.0     2012 07 17  0947      4.67     242.0        4.00
2012 07 17  0600   1   2012 07 17  0702     4.00       62.0     2012 07 17  1002      4.33     242.0        4.67
2012 07 17  0615   0   2012 07 17  0713     4.00       59.0     2012 07 17  1013      4.33     239.0        4.67
2012 07 17  0630   1   2012 07 17  0731     4.00       61.0     2012 07 17  1031      4.33     241.0        4.67
2012 07 17  0645   0   2012 07 17  0749     3.67       64.0     2012 07 17  1049      4.00     244.0        4.67
2012 07 17  0700   0   2012 07 17  0801     3.67       62.0     2012 07 17  1101      4.00     242.0        4.67
2012 07 17  0715   1   2012 07 17  0815     3.67       60.0     2012 07 17  1115      3.67     240.0        4.67
2012 07 17  0730   1   2012 07 17  0830     3.33       60.0     2012 07 17  1130      3.33     240.0        4.67
2012 07 17  0745   1   2012 07 17  0843     3.33       59.0     2012 07 17  1143      3.00     239.0        4.67
2012 07 17  0800   0   2012 07 17  0902     3.33       62.0     2012 07 17  1202      3.00     242.0        4.67
2012 07 17  0815   0   2012 07 17  0915     3.33       60.0     2012 07 17  1215      3.00     240.0        4.67
2012 07 17  0830   0   2012 07 17  0933     3.33       64.0     2012 07 17  1233      3.33     244.0        4.67
2012 07 17  0845   1   2012 07 17  0943     3.00       58.0     2012 07 17  1243      3.00     238.0        4.67
2012 07 17  0900   1   2012 07 17  0959     2.67       59.0     2012 07 17  1259      2.67     239.0        1.67
2012 07 17  0915   0   2012 07 17  1013     2.67       59.0     2012 07 17  1313      2.33     239.0        1.67
2012 07 17  0930   1   2012 07 17  1029     2.67       59.0     2012 07 17  1329      2.33     239.0        1.67
2012 07 17  0945   1   2012 07 17  1043     4.33       58.0     2012 07 17  1343      3.33     238.0        1.67
2012 07 17  1000   0   2012 07 17  1058     4.00       59.0     2012 07 17  1358      3.33     239.0        1.67
2012 07 17  1015   1   2012 07 17  1105     3.67       50.0     2012 07 17  1405      3.00     230.0        1.67
2012 07 17  1030   0   2012 07 17  1123     3.67       53.0     2012 07 17  1423      3.00     233.0        1.67
2012 07 17  1045   0   2012 07 17  1138     3.67       54.0     2012 07 17  1438      3.00     234.0        1.67
2012 07 17  1100   1   2012 07 17  1154     3.33       54.0     2012 07 17  1454      2.67     234.0        1.67
2012 07 17  1115   1   2012 07 17  1207     3.33       52.0     2012 07 17  1507      3.00     232.0        1.67
2012 07 17  1130   0   2012 07 17  1222     3.33       53.0     2012 07 17  1522      3.00     233.0        1.67
2012 07 17  1145   1   2012 07 17  1244     3.33       59.0     2012 07 17  1544      3.00     239.0        1.67
2012 07 17  1200   0   2012 07 17  1252     3.67       52.0     2012 07 17  1552      3.00     232.0        2.00
2012 07 17  1215   1   2012 07 17  1307     3.67       53.0     2012 07 17  1607      3.33     233.0        2.00
2012 07 17  1230   1   2012 07 17  1322     3.67       52.0     2012 07 17  1622      3.33     232.0        2.00
2012 07 17  1245   1   2012 07 17  1338     2.33       53.0     2012 07 17  1638      2.00     233.0        2.00
2012 07 17  1300   1   2012 07 17  1352     2.67       53.0     2012 07 17  1652      2.67     233.0        2.00
2012 07 17  1315   1   2012 07 17  1407     3.00       52.0     2012 07 17  1707      2.67     232.0        2.00
2012 07 17  1330   1   2012 07 17  1422     3.00       52.0     2012 07 17  1722      2.67     232.0        2.00
2012 07 17  1345   1   2012 07 17  1435     0.67       51.0     2012 07 17  1735      0.67     231.0        2.00
2012 07 17  1400   1   2012 07 17  1454     0.67       54.0     2012 07 17  1754      1.00     234.0        2.00
2012 07 17  1415   1   2012 07 17  1506     1.33       51.0     2012 07 17  1806      1.33     231.0        2.00
2012 07 17  1430   0   2012 07 17  1522     1.67       53.0     2012 07 17  1822      1.33     233.0        2.00
2012 07 17  1445   1   2012 07 17  1538     1.67       53.0     2012 07 17  1838      1.67     233.0        2.00
2012 07 17  1500   1   2012 07 17  1550     2.00       50.0     2012 07 17  1850      1.67     230.0        3.67
2012 07 17  1515   0   2012 07 17  1608     2.00       54.0     2012 07 17  1908      2.00     234.0        3.67
2012 07 17  1530   0   2012 07 17  1621     2.00       51.0     2012 07 17  1921      2.00     231.0        3.67
2012 07 17  1545   1   2012 07 17  1633     2.67       48.0     2012 07 17  1933      2.33     228.0        3.67
2012 07 17  1600   1   2012 07 17  1653     2.33       54.0     2012 07 17  1953      2.33     234.0        3.67
2012 07 17  1615   1   2012 07 17  1708     2.33       53.0     2012 07 17  2008      2.00     233.0        3.67
2012 07 17  1630   1   2012 07 17  1727     2.33       57.0     2012 07 17  2027      2.33     237.0        3.67
2012 07 17  1645   1   2012 07 17  1741     2.33       57.0     2012 07 17  2041      2.33     237.0        3.67
2012 07 17  1700   1   2012 07 17  1753     2.33       53.0     2012 07 17  2053      2.00     233.0        3.67
2012 07 17  1715   1   2012 07 17  1809     2.33       54.0     2012 07 17  2109      2.00     234.0        3.67
2012 07 17  1730   0   2012 07 17  1819     2.00       50.0     2012 07 17  2119      1.67     230.0        3.67
2012 07 17  1745   0   2012 07 17  1837     2.67       52.0     2012 07 17  2137      2.00     232.0        3.67
2012 07 17  1800   0   2012 07 17  1851     2.33       51.0     2012 07 17  2151      1.67     231.0        3.67
2012 07 17  1815   0   2012 07 17  1904     2.00       50.0     2012 07 17  2204      1.67     230.0        3.67
2012 07 17  1830   1   2012 07 17  1924     2.00       54.0     2012 07 17  2224      1.67     234.0        3.67
2012 07 17  1845   1   2012 07 17  1939     2.00       54.0     2012 07 17  2239      1.67     234.0        3.67
2012 07 17  1900   1   2012 07 17  1955     2.00       56.0     2012 07 17  2255      2.00     236.0        3.67
2012 07 17  1915   1   2012 07 17  2013     2.00       58.0     2012 07 17  2313      2.00     238.0        3.67
2012 07 17  1930   1   2012 07 17  2026     2.00       56.0     2012 07 17  2326      2.00     236.0        3.67
2012 07 17  1945   1   2012 07 17  2041     4.00       57.0     2012 07 17  2341      3.33     237.0        3.67
2012 07 17  2000   1   2012 07 17  2056     3.67       56.0     2012 07 17  2356      3.00     236.0        3.67
2012 07 17  2015   1   2012 07 17  2113     3.33       58.0     2012 07 18  0013      3.00     238.0        3.67
2012 07 17  2030   0   2012 07 17  2121     3.33       52.0     2012 07 18  0021      2.67     232.0        3.67
2012 07 17  2045   1   2012 07 17  2141     4.00       56.0     2012 07 18  0041      3.33     236.0        3.67

2012 07 17  2100   0   2012 07 17  2150     3.67       50.0     2012 07 18  0050      3.33     230.0        3.67
